SessionID,SessionDate,SessionDuration,SessionFrequency,RecordID,Timestamp,timeIntervalSince1970,GyroX,GyroY,GyroZ,AccX,AccY,AccZ,MagX,MagY,MagZ,WatchTimestamp,WatchtImeIntervalSince1970,WatchGyroX,WatchGyroY,WatchGyroZ,WatchAccX,WatchAccY,WatchAccZ
0,04:24.0,0:46,10,1,05:04.3,1694286304,-0.441819757,0.354503751,0.107860684,0.179504395,-0.142578125,-1.07069397,103.6440277,-7.712173462,-31.13699341,05:03.9,1694286304,-0.186522275,0.924125016,0.762228489,0.475891054,-0.138610557,-1.028549194
0,04:24.0,0:46,10,1,05:04.4,1694286304,-0.191160098,0.089674495,0.213437706,0.020843506,-0.179046631,-0.997833252,105.0798187,-4.624343872,-31.12509155,05:04.0,1694286304,0.229595035,0.78870517,1.031571627,0.364013627,-0.225906089,-1.126968443
0,04:24.0,0:46,10,1,05:04.5,1694286304,0.01451263,-0.143616825,0.326581836,-0.039779663,-0.094161987,-0.974517822,105.8047943,-1.379684448,-30.40205383,05:04.1,1694286304,0.097072214,0.236944661,0.837633491,0.370590195,-0.155364692,-1.085403502
0,04:24.0,0:46,10,1,05:04.6,1694286305,-0.72101438,-0.073946126,0.206020012,-0.121749878,-0.234680176,-0.916427612,106.0059204,-0.666931152,-29.08764648,05:04.2,1694286304,0.509182155,-0.173615724,0.530957639,0.07995607,0.054733559,-1.191268981
0,04:24.0,0:46,10,1,05:04.7,1694286305,-0.058214571,-0.326271594,0.16893363,-0.02557373,-0.261795044,-0.875198364,106.3697052,1.013656616,-27.83465576,05:04.3,1694286304,-0.517000198,-0.172501326,-0.122399107,-0.120971665,-0.159469292,-0.898971617
0,04:24.0,0:46,10,1,05:04.8,1694286305,-0.364442945,-0.416031301,-0.077993065,-0.000320435,-0.225326538,-0.930007935,105.759903,0.92338562,-27.8377533,05:04.4,1694286304,0.088451222,0.01298146,-0.247009546,-0.240127549,-0.206985161,-0.906646729
0,04:24.0,0:46,10,1,05:04.9,1694286305,0.473220289,-0.51801306,-0.305643797,0.09815979,-0.075469971,-0.978225708,104.7886505,1.497772217,-28.10958862,05:04.5,1694286304,-0.121030562,0.023063257,0.200535297,-0.268432587,-0.350509346,-0.947052062
0,04:24.0,0:46,10,1,05:05.0,1694286305,0.693468511,-0.553842723,-0.438127548,0.173995972,-0.079147339,-0.982025146,102.8606262,-0.074783325,-29.01972961,05:04.6,1694286305,-0.684850216,0.105315119,0.471132547,-0.221969634,-0.40010041,-0.877792358
0,04:24.0,0:46,10,1,05:05.1,1694286305,0.437581599,-0.505328417,-0.636988461,0.193649292,-0.088699341,-1.042877197,101.2497711,-2.438415527,-29.89141846,05:04.7,1694286305,-0.264195621,-0.015673088,0.466985464,-0.113311738,-0.251418784,-0.900482178
0,04:24.0,0:46,10,1,05:05.2,1694286305,-0.632435799,-0.280321419,-0.672934711,0.183456421,0.051834106,-1.012542725,99.78474426,-5.369750977,-29.67562866,05:04.8,1694286305,-0.492230803,-0.011616828,0.283590287,-0.060745202,-0.131225295,-0.921386778
0,04:24.0,0:46,10,1,05:05.3,1694286305,0.086500801,-0.26786235,-0.455973387,0.309066772,-0.063751221,-0.987304688,98.63853455,-5.468688965,-29.8163147,05:04.9,1694286305,0.14729251,0.058229499,-0.072850697,-0.020599321,-0.055602744,-0.939346313
0,04:24.0,0:46,10,1,05:05.4,1694286305,-0.03788906,-0.119963951,-0.115879729,0.289398193,-0.084381104,-1.040008545,98.04406738,-5.506896973,-29.80422974,05:05.0,1694286305,0.386183769,0.043231908,-0.412098736,0.019485496,-0.035247512,-1.003112793
0,04:24.0,0:46,10,1,05:05.5,1694286305,-0.524582803,0.156916112,0.106917925,0.260131836,-0.154815674,-1.052230835,98.04707336,-5.45401001,-29.51834106,05:05.1,1694286305,0.871459603,0.052271344,-0.70550406,0.127288833,0.042084038,-0.961334229
0,04:24.0,0:46,10,1,05:05.6,1694286306,0.397888243,-0.089722961,0.377557665,0.181274414,-0.09185791,-0.979522705,98.78459167,-4.030059814,-29.34747314,05:05.2,1694286305,-0.234106913,-0.09855213,-0.587855637,0.318267822,-0.065429389,-0.995330811
0,04:24.0,0:46,10,1,05:05.7,1694286306,0.118602283,-0.183481678,0.240222454,0.179077148,-0.193008423,-1.019119263,99.28730774,-4.223312378,-29.70137024,05:05.3,1694286305,0.164323956,-0.015215424,-0.474760056,0.303832985,-0.052047439,-1.057052612
0,04:24.0,0:46,10,1,05:05.8,1694286306,-0.182555169,-0.027776238,0.049595781,0.152984619,-0.193710327,-0.960113525,98.89573669,-4.307266235,-29.32141113,05:05.4,1694286305,-0.086065322,-0.003174873,-0.126364827,0.26521299,-0.154403389,-1.054122925
0,04:24.0,0:46,10,1,05:05.9,1694286306,-0.182555169,-0.027776238,0.049595781,0.140197754,-0.163208008,-1.022994995,98.78964233,-3.703521729,-29.40548706,05:05.5,1694286305,-0.516449332,-0.211879343,0.216861844,0.176589951,-0.099593833,-1.021881163
0,04:24.0,0:46,10,1,05:06.0,1694286306,0.005290902,0.139867082,-0.025786057,0.110687256,-0.093688965,-1.004669189,99.12605286,-3.783218384,-29.77565002,05:05.6,1694286306,0.304196686,-0.172865361,0.309955895,0.065704338,-0.103835769,-1.12260437
0,04:24.0,0:46,10,1,05:06.1,1694286306,0.013291038,-0.049961168,-0.007997739,0.117248535,-0.131393433,-0.968399048,99.1930542,-4.184707642,-29.59211731,05:05.7,1694286306,0.041399758,-0.050237324,0.251518399,0.046554569,-0.132781692,-1.046417236
0,04:24.0,0:46,10,1,05:06.2,1694286306,0.037947115,-0.058434814,-0.016766462,0.127075195,-0.126480103,-1.017318726,99.01309204,-3.744567871,-29.4979248,05:05.8,1694286306,-0.23165974,-0.048220776,0.092305303,0.017410289,-0.138412192,-1.000457823
0,04:24.0,0:46,10,1,05:06.3,1694286306,0.114923127,-0.088510156,0.011466506,0.153045654,-0.142745972,-0.967407227,98.91914368,-4.041732788,-29.61779785,05:05.9,1694286306,-0.038014237,0.136063576,-0.017622329,-0.001602162,-0.059234343,-1.006652832
0,04:24.0,0:46,10,1,05:06.4,1694286306,-0.049733467,-0.076484121,-0.001988316,0.131271362,-0.113357544,-0.982086182,99.07450867,-4.107788086,-29.8215332,05:06.0,1694286306,0.020915322,0.039915606,-0.003938442,0.03768922,-0.082137764,-0.997024477
0,04:24.0,0:46,10,1,05:06.5,1694286306,-0.058185808,-0.016321715,0.076093704,0.12840271,-0.142944336,-1.007995605,98.88339233,-3.867736816,-29.7303772,05:06.1,1694286306,0.032470714,0.010221492,-0.031950071,0.025604255,-0.06372042,-1.010574341
0,04:24.0,0:46,10,1,05:06.6,1694286307,0.102550074,0.074640945,0.028268389,0.104385376,-0.137084961,-0.984588623,99.05825806,-4.157287598,-29.76756287,05:06.2,1694286306,0.133478492,0.050946683,-0.047776137,0.04167176,-0.091354087,-1.021911621
0,04:24.0,0:46,10,1,05:06.7,1694286307,0.027874243,0.0265637,0.008874452,0.123275757,-0.123718262,-0.964080811,99.16850281,-4.483001709,-29.69566345,05:06.3,1694286306,-0.02973973,0.027458403,-0.011677788,0.031875614,-0.102935508,-1.009078979
0,04:24.0,0:46,10,1,05:06.8,1694286307,0.031322237,0.014094247,0.011797004,0.122924805,-0.142700195,-0.982376099,99.24546814,-4.767074585,-29.40705872,05:06.4,1694286306,-0.213886008,-0.121363297,0.100421123,0.04919434,-0.123992629,-0.996871948
0,04:24.0,0:46,10,1,05:06.9,1694286307,0.041980207,-0.025939455,0.027843881,0.133422852,-0.143356323,-0.966949463,99.28785706,-4.912261963,-29.42477417,05:06.5,1694286306,0.186691314,0.019866664,0.012855153,0.033096325,-0.092620566,-1.023986876
0,04:24.0,0:46,10,1,05:07.0,1694286307,0.052152682,0.007492804,0.013734987,0.128250122,-0.171356201,-0.97102356,99.28967285,-4.90927124,-29.0572052,05:06.6,1694286307,0.027668701,0.037583742,-0.021292731,0.034332283,-0.091048911,-0.993148863
0,04:24.0,0:46,10,1,05:07.1,1694286307,-0.00737882,0.007125554,0.01445191,0.12940979,-0.148025513,-0.971115112,99.15205383,-4.597290039,-29.43571472,05:06.7,1694286307,-0.021846587,0.024785787,-0.016360724,0.038284309,-0.08044406,-0.985366821
0,04:24.0,0:46,10,1,05:07.2,1694286307,-0.05026317,-0.064329453,-0.001328385,0.115707397,-0.156784058,-0.994262695,99.26249695,-4.682739258,-29.56950378,05:06.8,1694286307,0.013202609,0.005966827,-0.017263735,0.030670177,-0.089187339,-0.984146118
0,04:24.0,0:46,10,1,05:07.3,1694286307,-0.009076053,-0.034935348,0.023836624,0.127883911,-0.155792236,-0.995407104,99.09823608,-4.802520752,-29.5422821,05:06.9,1694286307,-0.079473868,-0.021922994,0.033305466,0.060318001,-0.094726272,-0.988739014
0,04:24.0,0:46,10,1,05:07.4,1694286307,0.052469067,-0.090397276,0.026856115,0.111572266,-0.169158936,-0.994476318,98.88525391,-4.729507446,-29.53919983,05:07.0,1694286307,0.000927235,-0.00478795,0.01418903,0.032867439,-0.077514373,-0.991760314
0,04:24.0,0:46,10,1,05:07.5,1694286307,-0.059818059,-0.049056493,0.011680624,0.112045288,-0.164291382,-1.001312256,98.92710876,-4.799545288,-29.40864563,05:07.1,1694286307,0.068570063,0.056976616,-0.045599535,0.036376961,-0.081847861,-1.000167847
0,04:24.0,0:46,10,1,05:07.6,1694286308,0.116609439,-3.14E-05,-0.01127689,0.117599487,-0.149230957,-0.952270508,98.8659668,-5.071060181,-29.68188477,05:07.2,1694286307,-0.057791673,-0.056127436,0.0735972,0.047866832,-0.09698458,-1.000396729
0,04:24.0,0:46,10,1,05:07.7,1694286308,-0.103869677,-0.055293616,-0.007749799,0.114746094,-0.164611816,-1.000732422,98.76254272,-5.065490723,-29.31648254,05:07.3,1694286307,-0.087973207,-0.007804246,0.000860375,0.061538707,-0.111388877,-0.988555968
0,04:24.0,0:46,10,1,05:07.8,1694286308,0.005188371,0.046063099,-0.005513809,0.118408203,-0.153808594,-0.96913147,99.01945496,-5.050323486,-29.5592041,05:07.4,1694286307,-0.006491533,-0.004938152,0.022112068,0.060791027,-0.10328646,-1.0078125
0,04:24.0,0:46,10,1,05:07.9,1694286308,0.041862495,-0.048397627,0.014915566,0.112258911,-0.164138794,-0.971755981,98.61679077,-5.043441772,-29.49331665,05:07.5,1694286307,0.106716253,0.143861979,-0.107275344,0.025375374,-0.097732261,-0.994155884
0,04:24.0,0:46,10,1,05:08.0,1694286308,0.022522885,-0.020186495,-0.025489381,0.106689453,-0.146987915,-0.993392944,98.59112549,-4.938110352,-29.34593201,05:07.6,1694286308,-0.073060244,-0.020954803,-0.005982118,0.063720711,-0.118072227,-0.986984313
0,04:24.0,0:46,10,1,05:08.1,1694286308,-0.001305748,-0.019216571,0.005926599,0.107315063,-0.157363892,-0.983581543,98.79202271,-5.310440063,-29.18254089,05:07.7,1694286308,0.003150508,0.033290595,-0.003411036,0.055343635,-0.113021567,-0.99256897
0,04:24.0,0:46,10,1,05:08.2,1694286308,0.006688529,-0.03382694,-0.013198094,0.112487793,-0.164550781,-0.993179321,98.89422607,-5.300521851,-27.92102051,05:07.8,1694286308,0.042260226,-0.005328172,0.010462369,0.052993782,-0.111312576,-0.979782164
0,04:24.0,0:46,10,1,05:08.3,1694286308,0.103687778,-0.052838448,0.014745923,0.121566772,-0.172119141,-0.966598511,98.82441711,-5.6300354,-28.59288025,05:07.9,1694286308,0.022715155,0.011048139,-0.012242611,0.054168705,-0.100906089,-0.986160278
0,04:24.0,0:46,10,1,05:08.4,1694286308,0.014728612,0.017848771,0.023581225,0.108978271,-0.171630859,-0.984619141,98.53514099,-5.203964233,-29.43251038,05:08.0,1694286308,0.037117597,0.012728726,-0.004274999,0.059219368,-0.100829795,-0.992675781
0,04:24.0,0:46,10,1,05:08.5,1694286308,-0.066714585,0.042169023,-0.05893176,0.108139038,-0.148361206,-1.004074097,98.83978271,-5.601913452,-28.99298096,05:08.1,1694286308,0.018210217,-0.000252852,-0.018273639,0.052062992,-0.119598106,-0.9924317
0,04:24.0,0:46,10,1,05:08.6,1694286309,-0.02840288,0.017931329,-0.021433121,0.115646362,-0.158355713,-0.975952148,98.8216095,-5.874832153,-29.58067322,05:08.2,1694286308,0.105516955,0.009375406,-0.022985337,0.054656982,-0.104156204,-0.999755859
0,04:24.0,0:46,10,1,05:08.7,1694286309,0.077457771,-0.05795278,0.015342471,0.108657837,-0.188491821,-0.970077515,98.75772095,-5.817810059,-29.59770203,05:08.3,1694286308,-0.123087458,0.011691825,0.00210497,0.018630993,-0.174407676,-0.983474731
0,04:24.0,0:46,10,1,05:08.8,1694286309,0.095328115,-0.07626494,0.012474246,0.110351563,-0.175064087,-0.984405518,98.84155273,-6.070785522,-29.28756714,05:08.4,1694286308,-0.036843579,0.043437902,-0.027408615,0.061904915,-0.12222261,-1.007507324
0,04:24.0,0:46,10,1,05:08.9,1694286309,0.015371233,0.034371022,-0.00359367,0.130950928,-0.160736084,-0.957199097,98.93655396,-6.06413269,-28.65296936,05:08.5,1694286308,0.052390356,0.038401999,-0.015333675,0.074005134,-0.126189902,-0.978820801
0,04:24.0,0:46,10,1,05:09.0,1694286309,-0.026722157,-0.051112451,0.091313139,0.102264404,-0.183670044,-1.002700806,98.74008179,-5.840301514,-29.28831482,05:08.6,1694286309,0.124200627,0.015262324,-0.000762056,0.077438362,-0.130920127,-0.984268188
0,04:24.0,0:46,10,1,05:09.1,1694286309,0.143058091,0.041757833,0.073732011,0.11315918,-0.205429077,-0.934890747,98.71894836,-5.889938354,-29.41934204,05:08.7,1694286309,0.061050162,0.005376405,-0.000792949,0.076751716,-0.131240562,-0.999969482
0,04:24.0,0:46,10,1,05:09.2,1694286309,-0.08033745,-0.052817408,0.012115785,0.108947754,-0.174499512,-0.968231201,98.53031921,-5.289215088,-29.22077942,05:08.8,1694286309,-0.041928153,0.047324922,0.0092236,0.081253052,-0.12162751,-1.002227783
0,04:24.0,0:46,10,1,05:09.3,1694286309,-0.013226323,-0.065473013,0.066381417,0.100189209,-0.169540405,-0.997299194,98.51072693,-5.329818726,-29.3256073,,,,,,,,
0,04:24.0,0:46,10,1,05:09.4,1694286309,0.054347396,-0.037955638,0.073107764,0.087814331,-0.181106567,-0.991043091,98.55325317,-5.322097778,-29.45404053,,,,,,,,
0,04:24.0,0:46,10,1,05:09.5,1694286309,0.074404456,-0.007745005,0.054998003,0.095626831,-0.183425903,-0.976226807,98.67959595,-5.47567749,-29.17927551,,,,,,,,
0,04:24.0,0:46,10,1,05:09.6,1694286310,0.019515645,-0.053026732,0.047853809,0.081436157,-0.216156006,-0.992355347,98.46112061,-5.167007446,-29.50158691,,,,,,,,
0,04:24.0,0:46,10,1,05:09.7,1694286310,0.006321812,-0.001751561,-0.007028082,0.078903198,-0.201324463,-0.971786499,98.73776245,-5.321624756,-28.77693176,,,,,,,,
0,04:24.0,0:46,10,1,05:09.8,1694286310,-0.086826243,-0.011668107,-0.038404912,0.096359253,-0.192520142,-0.962280273,98.34628296,-4.865570068,-29.51696777,,,,,,,,
0,04:24.0,0:46,10,1,05:09.9,1694286310,-0.086501867,-0.012008992,-0.043974381,0.096740723,-0.164657593,-0.995529175,98.58644104,-4.882461548,-29.19970703,,,,,,,,
0,04:24.0,0:46,10,1,05:10.0,1694286310,-0.049165949,0.029198365,-0.030480411,0.100158691,-0.167282104,-0.976028442,98.56236267,-4.7762146,-29.59002686,,,,,,,,
0,04:24.0,0:46,10,1,05:10.1,1694286310,0.047078561,-0.038124215,-0.008056329,0.095489502,-0.16696167,-0.992706299,98.28961182,-4.547927856,-29.97998047,,,,,,,,
0,04:24.0,0:46,10,1,05:10.2,1694286310,0.055583633,-0.091374122,0.004641357,0.09046936,-0.16809082,-1.000137329,98.22233582,-4.720184326,-29.71902466,,,,,,,,
0,04:24.0,0:46,10,1,05:10.3,1694286310,0.008324509,-0.078581892,0.012696087,0.087005615,-0.158859253,-0.987747192,98.38613892,-4.795913696,-29.71731567,,,,,,,,
