0.022201538,0.338134766,-0.943252563,0,0,0,0,0,0,1,0
0.021789551,0.346969604,-0.943206787,0,0,0,0,0,0,1,0
0.016738892,0.344329834,-0.941131592,0,0,0,0,0,0,1,0
0.018630981,0.340789795,-0.941238403,0,0,0,0,0,0,1,0
0.02406311,0.342071533,-0.945114136,0,0,0,0,0,0,1,0
0.023284912,0.346115112,-0.944015503,0,0,0,0,0,0,1,0
0.018661499,0.342178345,-0.943725586,0,0,0,0,0,0,1,0
0.016448975,0.335723877,-0.944442749,0,0,0,0,0,0,1,0
0.018676758,0.34072876,-0.942733765,0,0,0,0,0,0,1,0
0.019454956,0.341720581,-0.943099976,0,0,0,0,0,0,1,0
0.019012451,0.340881348,-0.944641113,0,0,0,0,0,0,1,0
0.022232056,0.345169067,-0.942947388,0,0,0,0,0,0,1,0
0.015350342,0.33946228,-0.9425354,0,0,0,0,0,0,1,0
0.018966675,0.341812134,-0.942306519,0,0,0,0,0,0,1,0
0.017730713,0.340438843,-0.942993164,0,0,0,0,0,0,1,0
0.017730713,0.340438843,-0.942993164,0,0,0,0,0,0,1,0
0.019104004,0.34487915,-0.943145752,0,0,0,0,0,0,1,0
0.018508911,0.342422485,-0.945129395,0,0,0,0,0,0,1,0
0.021316528,0.341934204,-0.942749023,0,0,0,0,0,0,1,0
0.019195557,0.343261719,-0.945266724,0,0,0,0,0,0,1,0
0.01864624,0.340942383,-0.944381714,0,0,0,0,0,0,1,0
0.014541626,0.334701538,-0.941986084,0,0,0,0,0,0,1,0
0.019424438,0.34576416,-0.94342041,0,0,0,0,0,0,1,0
0.024398804,0.350097656,-0.947052002,0,0,0,0,0,0,1,0
0.014282227,0.335357666,-0.943206787,0,0,0,0,0,0,1,0
0.016220093,0.335525513,-0.942886353,0,0,0,0,0,0,1,0
0.019073486,0.343505859,-0.943344116,0,0,0,0,0,0,1,0
0.018478394,0.345535278,-0.94342041,0,0,1,0,0,0,0,0
0.018585205,0.341384888,-0.942749023,0,0,1,0,0,0,0,0
0.020324707,0.340957642,-0.945678711,0,0,1,0,0,0,0,0
0.02192688,0.340774536,-0.945404053,0,0,1,0,0,0,0,0
0.016738892,0.340270996,-0.944732666,0,0,1,0,0,0,0,0
0.019790649,0.346862793,-0.943191528,0,0,1,0,0,0,0,0
0.019241333,0.339172363,-0.94519043,0,0,1,0,0,0,0,0
0.027572632,0.34286499,-0.943008423,0,0,1,0,0,0,0,0
0.023468018,0.342712402,-0.945083618,0,0,1,0,0,0,0,0
0.029327393,0.338912964,-0.935501099,0,0,1,0,0,0,0,0
0.01411438,0.35458374,-0.935852051,0,0,1,0,0,0,0,0
0.014755249,0.363433838,-0.943191528,0,0,1,0,0,0,0,0
0.039306641,0.335159302,-0.936599731,0,0,1,0,0,0,0,0
0.02583313,0.371047974,-0.93347168,0,0,1,0,0,0,0,0
0.051177979,0.379043579,-0.931808472,0,0,1,0,0,0,0,0
0.080535889,0.409866333,-0.906173706,0,0,1,0,0,0,0,0
0.11227417,0.464355469,-0.865386963,0,0,1,0,0,0,0,0
0.164871216,0.601501465,-0.797225952,0,0,1,0,0,0,0,0
0.213531494,0.671020508,-0.703369141,0,0,1,0,0,0,0,0
0.164077759,0.692260742,-0.697784424,0,0,1,0,0,0,0,0
0.201400757,0.699630737,-0.668579102,0,0,1,0,0,0,0,0
0.157974243,0.809646606,-0.605895996,0,0,1,0,0,0,0,0
0.224700928,0.711364746,-0.592636108,0,0,1,0,0,0,0,0
0.226028442,0.776535034,-0.581985474,0,0,1,0,0,0,0,0
0.226013184,0.85975647,-0.578811646,0,0,1,0,0,0,0,0
0.192199707,0.788146973,-0.569122314,0,0,1,0,0,0,0,0
0.248764038,0.835449219,-0.527740479,0,0,1,0,0,0,0,0
0.196243286,0.815200806,-0.506820679,0,0,1,0,0,0,0,0
0.205337524,0.803573608,-0.471984863,0,0,1,0,0,0,0,0
0.224517822,0.944061279,-0.430007935,0,0,1,0,0,0,0,0
0.202758789,0.926132202,-0.373550415,0,0,1,0,0,0,0,0
0.203262329,0.920959473,-0.347106934,0,0,1,0,0,0,0,0
0.208251953,0.895706177,-0.3722229,0,0,1,0,0,0,0,0
0.255966187,0.890884399,-0.350769043,0,0,1,0,0,0,0,0
0.232559204,0.947906494,-0.343185425,0,0,1,0,0,0,0,0
0.263000488,0.932723999,-0.319854736,0,0,1,0,0,0,0,0
0.250991821,0.957977295,-0.296676636,0,0,1,0,0,0,0,0
0.253890991,0.958358765,-0.294387817,0,0,1,0,0,0,0,0
0.266967773,0.94631958,-0.294433594,0,0,1,0,0,0,0,0
0.244262695,0.894210815,-0.295059204,0,0,1,0,0,0,0,0
0.230148315,0.928314209,-0.296569824,0,0,1,0,0,0,0,0
0.239898682,0.92364502,-0.283309937,0,0,1,0,0,0,0,0
0.252304077,0.940597534,-0.291320801,0,0,1,0,0,0,0,0
0.238830566,0.9402771,-0.258163452,0,0,1,0,0,0,0,0
0.256210327,0.86920166,-0.26763916,0,0,1,0,0,0,0,0
0.251113892,0.937576294,-0.245178223,0,0,1,0,0,0,0,0
0.212036133,0.941299438,-0.242828369,0,0,1,0,0,0,0,0
0.249252319,0.950912476,-0.263305664,0,0,1,0,0,0,0,0
0.224349976,0.945327759,-0.258239746,0,0,1,0,0,0,0,0
0.257019043,0.943283081,-0.254638672,0,0,1,0,0,0,0,0
0.23614502,0.94493103,-0.238143921,0,0,1,0,0,0,0,0
0.244918823,0.940490723,-0.248016357,0,0,1,0,0,0,0,0
0.259902954,0.950012207,-0.248886108,0,0,1,0,0,0,0,0
0.222732544,0.967773438,-0.235687256,0,0,1,0,0,0,0,0
0.250564575,0.943649292,-0.245956421,0,0,1,0,0,0,0,0
0.22984314,0.944778442,-0.248138428,0,0,1,0,0,0,0,0
0.226303101,0.962524414,-0.24118042,0,0,1,0,0,0,0,0
0.247848511,0.950317383,-0.242843628,0,0,1,0,0,0,0,0
0.230819702,0.952377319,-0.244155884,0,0,0,0,0,0,1,0
0.239807129,0.938049316,-0.249389648,0,0,0,0,0,0,1,0
0.221191406,0.948928833,-0.239776611,0,0,0,0,0,0,1,0
0.245330811,0.944335938,-0.248291016,0,0,0,0,0,0,1,0
0.223144531,0.954666138,-0.243377686,0,0,0,0,0,0,1,0
0.244735718,0.923126221,-0.242156982,0,0,0,0,0,0,1,0
0.222137451,0.955383301,-0.232635498,0,0,0,0,0,0,1,0
0.241607666,0.938415527,-0.244049072,0,0,0,0,0,0,1,0
0.233535767,0.974899292,-0.236129761,0,0,0,0,0,0,1,0
0.229446411,0.966842651,-0.23916626,0,0,0,0,0,0,1,0
0.256378174,0.943435669,-0.236862183,0,0,0,0,0,0,1,0
0.22277832,0.94708252,-0.226119995,0,0,0,0,0,0,1,0
0.253646851,0.9324646,-0.238265991,0,0,0,0,0,0,1,0
0.23034668,0.952545166,-0.23928833,0,0,0,0,0,0,1,0
0.243682861,0.955291748,-0.235534668,0,0,0,0,0,0,1,0
0.243377686,0.948379517,-0.22833252,0,0,0,0,0,0,1,0
0.243499756,0.941299438,-0.224884033,0,0,0,0,0,0,1,0
0.244476318,0.961502075,-0.230926514,0,0,0,0,0,0,1,0
0.239379883,0.96472168,-0.227676392,0,0,0,0,0,0,1,0
0.221435547,0.95866394,-0.226242065,0,0,0,0,0,0,1,0
0.251876831,0.939529419,-0.234802246,0,0,0,0,0,0,1,0
0.235092163,0.95098877,-0.226669312,0,0,0,0,0,0,1,0
0.230667114,0.956283569,-0.223022461,0,0,0,0,0,0,1,0
0.236831665,0.954376221,-0.224624634,0,0,0,0,0,0,1,0
0.234558105,0.955795288,-0.223007202,0,0,0,0,0,0,1,0
0.231903076,0.944168091,-0.22718811,0,0,0,0,0,0,1,0
0.245788574,0.949401855,-0.229385376,0,0,0,0,0,0,1,0
0.230392456,0.943664551,-0.220397949,0,0,0,0,0,0,1,0
0.225769043,0.949401855,-0.243713379,0,0,0,0,0,0,1,0
0.250762939,0.934799194,-0.231491089,0,0,0,0,0,0,1,0
0.244842529,0.940948486,-0.224060059,0,0,0,0,0,0,1,0
0.242675781,0.943191528,-0.215759277,0,0,0,0,0,0,1,0
0.2318573,0.93737793,-0.214630127,0,0,0,0,0,0,1,0
0.23538208,0.925842285,-0.211395264,0,0,0,0,0,0,1,0
0.233917236,0.957733154,-0.214950562,0,0,0,0,0,0,1,0
0.214202881,0.964431763,-0.216262817,0,0,0,0,0,0,1,0
0.216964722,0.959197998,-0.218414307,0,0,0,0,0,0,1,0
0.248474121,0.952453613,-0.223999023,0,0,0,0,0,0,1,0
0.218643188,0.962188721,-0.213302612,0,0,0,0,0,0,1,0
0.239547729,0.949981689,-0.21496582,0,0,0,0,0,0,1,0
0.225524902,0.987792969,-0.213500977,0,0,0,0,0,0,1,0
0.235839844,0.989471436,-0.20954895,0,0,0,0,0,0,1,0
0.232330322,0.957794189,-0.220733643,0,0,0,0,0,0,1,0
0.237228394,0.955383301,-0.218261719,0,0,0,0,0,0,1,0
0.235092163,0.95149231,-0.210128784,0,0,0,0,0,0,1,0
0.242218018,0.958007813,-0.200668335,0,0,0,0,0,0,1,0
0.231582642,0.967681885,-0.203933716,0,0,0,0,0,0,1,0
0.231430054,0.957366943,-0.199630737,0,0,0,0,0,0,1,0
0.236953735,0.964614868,-0.196975708,0,0,0,0,0,0,1,0
0.223953247,0.966445923,-0.197875977,0,0,0,0,0,0,1,0
0.21232605,0.959716797,-0.204483032,0,0,0,0,0,0,1,0
0.232574463,0.957077026,-0.204544067,0,0,0,0,0,0,1,0
0.237823486,0.953994751,-0.199447632,0,0,0,0,0,0,1,0
0.235092163,0.957077026,-0.203659058,0,0,0,0,0,0,1,0
0.218994141,0.976303101,-0.191299438,0,0,0,0,0,0,1,0
0.247299194,0.958831787,-0.199996948,0,0,0,0,0,0,1,0
0.222686768,0.977081299,-0.195678711,0,0,0,0,0,0,1,0
0.25378418,0.955856323,-0.208770752,0,0,0,0,0,0,1,0
0.22366333,0.956848145,-0.201370239,0,0,0,0,0,0,1,0
0.220962524,0.934082031,-0.200256348,0,0,0,0,0,0,1,0
0.227310181,0.967590332,-0.18321228,0,0,0,0,0,0,1,0
0.23135376,0.970031738,-0.187347412,0,0,0,0,0,0,1,0
0.234542847,0.961883545,-0.193405151,0,0,0,0,0,0,1,0
0.224578857,0.985687256,-0.192474365,0,0,0,0,0,0,1,0
0.240463257,0.954391479,-0.201400757,0,0,0,0,0,0,1,0
0.241592407,0.943466187,-0.194503784,0,0,0,0,0,0,1,0
0.239425659,0.96031189,-0.191497803,0,0,0,0,0,0,1,0
0.230010986,0.95753479,-0.214920044,0,0,0,0,0,0,1,0
0.236083984,0.9296875,-0.197097778,0,0,0,0,0,0,1,0
0.242401123,0.93347168,-0.184280396,0,0,0,0,0,0,1,0
0.240005493,0.964035034,-0.168533325,0,0,0,0,0,0,1,0
0.220550537,0.968276978,-0.185592651,0,0,0,0,0,0,1,0
0.228179932,0.952651978,-0.205322266,0,0,0,0,0,0,1,0
0.23425293,0.945785522,-0.205184937,0,0,0,0,0,0,1,0
0.222244263,0.93977356,-0.198974609,0,0,0,0,0,0,1,0
0.219741821,0.934051514,-0.187835693,0,0,0,0,0,0,1,0
0.212158203,0.945404053,-0.190612793,0,0,0,0,0,0,1,0
0.223388672,0.951583862,-0.202331543,0,0,0,0,0,0,1,0
0.228424072,0.967071533,-0.186813354,0,0,0,0,0,0,1,0
0.233718872,0.950210571,-0.202331543,0,0,0,0,0,0,1,0
0.2605896,0.916305542,-0.201644897,0,0,0,0,0,0,1,0
0.236938477,0.926528931,-0.196075439,0,0,0,0,0,0,1,0
0.219421387,0.968322754,-0.182998657,0,0,0,0,0,0,1,0
0.212982178,0.98828125,-0.191070557,0,0,0,0,0,0,1,0
0.225341797,0.967041016,-0.199050903,0,0,0,0,0,0,1,0
0.234375,0.945281982,-0.200958252,0,0,0,0,0,0,1,0
0.255966187,0.945343018,-0.200881958,0,0,0,0,0,0,1,0
0.240737915,0.964508057,-0.208374023,0,0,0,0,0,0,1,0
0.217041016,0.961257935,-0.209121704,0,0,0,0,0,0,1,0
0.221191406,0.964874268,-0.191299438,0,0,0,0,0,0,1,0
0.214141846,0.964599609,-0.191757202,0,0,0,0,0,0,1,0
0.225997925,0.952926636,-0.195419312,0,0,0,0,0,0,1,0
0.22505188,0.970825195,-0.186355591,0,0,0,0,0,0,1,0
0.237442017,0.949081421,-0.185684204,0,0,0,0,0,0,1,0
0.233306885,0.970123291,-0.199356079,0,0,0,0,0,0,1,0
0.226638794,0.968215942,-0.200683594,0,0,0,0,0,0,1,0
0.222671509,0.967956543,-0.179794312,0,0,0,0,0,0,1,0
0.223098755,0.958969116,-0.18069458,0,0,0,0,0,0,1,0
0.23828125,0.956848145,-0.183242798,0,0,0,0,0,0,1,0
0.22114563,0.953781128,-0.185653687,0,0,0,0,0,0,1,0
0.205322266,0.968002319,-0.1925354,0,0,0,0,0,0,1,0
0.211914063,0.96862793,-0.190063477,0,0,0,0,0,0,1,0
0.211776733,0.956008911,-0.194076538,0,0,0,0,0,0,1,0
0.235580444,0.932769775,-0.206985474,0,0,0,0,0,0,1,0
0.229110718,0.946517944,-0.177474976,0,0,0,0,0,0,1,0
0.248275757,0.950454712,-0.17539978,0,0,0,0,0,0,1,0
0.244338989,0.963729858,-0.193817139,0,0,0,0,0,0,1,0
0.216262817,0.969207764,-0.202438354,0,0,0,0,0,0,1,0
0.220199585,0.968261719,-0.185913086,0,0,0,0,0,0,1,0
0.232070923,0.951583862,-0.197952271,0,0,0,0,0,0,1,0
0.235366821,0.946090698,-0.186523438,0,0,0,0,0,0,1,0
0.245483398,0.959747314,-0.179214478,0,0,0,0,0,0,1,0
0.230194092,0.97354126,-0.177429199,0,0,0,0,0,0,1,0
0.217437744,0.96987915,-0.18699646,0,0,0,0,0,0,1,0
0.20930481,0.973648071,-0.190124512,0,0,0,0,0,0,1,0
0.22102356,0.952423096,-0.205123901,0,0,0,0,0,0,1,0
0.224990845,0.938842773,-0.2059021,0,0,0,0,0,0,1,0
0.240646362,0.914123535,-0.202301025,0,0,0,0,0,0,1,0
0.237136841,0.919754028,-0.193527222,0,0,0,0,0,0,1,0
0.221496582,0.943649292,-0.193878174,0,0,0,0,0,0,1,0
0.213027954,0.965911865,-0.185699463,0,0,0,0,0,0,1,0
0.235733032,0.942230225,-0.196212769,0,0,0,0,0,0,1,0
0.234786987,0.950820923,-0.177612305,0,0,0,0,0,0,1,0
0.246200562,0.950515747,-0.177810669,0,0,0,0,0,0,1,0
0.254776001,0.958282471,-0.183425903,0,0,0,0,0,0,1,0
0.250305176,0.95262146,-0.175949097,0,0,0,0,0,0,1,0
0.229522705,0.951721191,-0.178985596,0,0,0,0,0,0,1,0
0.229248047,0.975616455,-0.182647705,0,0,0,0,0,0,1,0
0.229248047,0.975616455,-0.182647705,0,0,0,0,0,0,1,0
0.219223022,0.989730835,-0.182266235,0,0,0,0,0,0,1,0
0.237838745,0.975128174,-0.188415527,0,0,0,0,0,0,1,0
0.237838745,0.975128174,-0.188415527,0,0,0,0,0,0,1,0
0.242996216,0.947402954,-0.204421997,0,0,0,0,0,0,1,0
0.237564087,0.970184326,-0.192367554,0,0,0,0,0,0,1,0
0.237167358,0.964477539,-0.184646606,0,0,0,1,0,0,0,0
0.241867065,0.975952148,-0.181304932,0,0,0,1,0,0,0,0
0.229019165,0.996383667,-0.170013428,0,0,0,1,0,0,0,0
0.230072021,0.967529297,-0.184906006,0,0,0,1,0,0,0,0
0.230300903,0.974395752,-0.183792114,0,0,0,1,0,0,0,0
0.228164673,0.971160889,-0.181900024,0,0,0,1,0,0,0,0
0.234146118,0.962860107,-0.185836792,0,0,0,1,0,0,0,0
0.221862793,0.975875854,-0.186706543,0,0,0,1,0,0,0,0
0.21081543,0.983703613,-0.201629639,0,0,0,1,0,0,0,0
0.210388184,0.963317871,-0.212417603,0,0,0,1,0,0,0,0
0.224380493,0.980072021,-0.20942688,0,0,0,1,0,0,0,0
0.192276001,0.980957031,-0.240371704,0,0,0,1,0,0,0,0
0.164047241,0.994689941,-0.211380005,0,0,0,1,0,0,0,0
0.129089355,0.971557617,-0.259490967,0,0,0,1,0,0,0,0
0.079818726,0.918807983,-0.31237793,0,0,0,1,0,0,0,0
0.081481934,0.97102356,-0.283065796,0,0,0,1,0,0,0,0
0.083053589,0.921432495,-0.426895142,0,0,0,1,0,0,0,0
0.01083374,0.812301636,-0.572189331,0,0,0,1,0,0,0,0
0.012634277,0.848297119,-0.601379395,0,0,0,1,0,0,0,0
-0.036117554,0.731796265,-0.66217041,0,0,0,1,0,0,0,0
-0.109542847,0.695663452,-0.724716187,0,0,0,1,0,0,0,0
-0.111618042,0.656616211,-0.728225708,0,0,0,1,0,0,0,0
-0.137710571,0.527206421,-0.811981201,0,0,0,1,0,0,0,0
-0.11781311,0.344451904,-0.890350342,0,0,0,1,0,0,0,0
-0.117630005,0.258255005,-0.917678833,0,0,0,1,0,0,0,0
-0.083084106,0.157684326,-0.958724976,0,0,0,1,0,0,0,0
-0.106719971,0.102249146,-0.956115723,0,0,0,1,0,0,0,0
-0.103515625,0.087966919,-0.992324829,0,0,0,1,0,0,0,0
-0.055908203,0.100311279,-1.002166748,0,0,0,1,0,0,0,0
-0.042724609,0.075424194,-0.991455078,0,0,0,1,0,0,0,0
-0.009307861,0.129684448,-1.005554199,0,0,0,1,0,0,0,0
0.013809204,0.138977051,-0.999008179,0,0,0,1,0,0,0,0
0.034469604,0.131942749,-0.994064331,0,0,0,1,0,0,0,0
0.030059814,0.137908936,-0.994216919,0,0,0,1,0,0,0,0
0.028518677,0.138076782,-0.993240356,0,0,0,1,0,0,0,0
0.016937256,0.138137817,-0.993881226,0,0,0,1,0,0,0,0
0.016525269,0.12538147,-0.992538452,0,0,0,1,0,0,0,0
0.012084961,0.135940552,-0.995407104,0,0,0,1,0,0,0,0
0.002670288,0.134414673,-0.992523193,0,0,0,1,0,0,0,0
0.007751465,0.122955322,-0.991546631,0,0,0,1,0,0,0,0
0.018356323,0.143920898,-0.993438721,0,0,0,1,0,0,0,0
0.008224487,0.145874023,-0.993896484,0,0,0,1,0,0,0,0
0.008010864,0.139434814,-0.992767334,0,0,0,1,0,0,0,0
0.013687134,0.144119263,-0.994873047,0,0,0,1,0,0,0,0
0.007843018,0.132263184,-0.993621826,0,0,0,1,0,0,0,0
0.01133728,0.141601563,-0.9949646,0,0,0,1,0,0,0,0
0.001647949,0.131225586,-0.990737915,0,0,0,1,0,0,0,0
0.004577637,0.139648438,-0.995544434,0,0,0,0,0,0,1,0
0.008499146,0.125045776,-1.002075195,0,0,0,0,0,0,1,0
-0.003372192,0.108154297,-0.994216919,0,0,0,0,0,0,1,0
-0.002792358,0.124740601,-0.989364624,0,0,0,0,0,0,1,0
-0.005950928,0.115264893,-0.993026733,0,0,0,0,0,0,1,0
0.005004883,0.130096436,-0.996856689,0,0,0,0,0,0,1,0
-0.002120972,0.129760742,-0.994384766,0,0,0,0,0,0,1,0
-0.00718689,0.134490967,-0.994338989,0,0,0,0,0,0,1,0
0.004638672,0.128570557,-0.995773315,0,0,0,0,0,0,1,0
0.001068115,0.122894287,-0.996582031,0,0,0,0,0,0,1,0
-0.005218506,0.121017456,-0.995742798,0,0,0,0,0,0,1,0
-0.008621216,0.13835144,-0.997955322,0,0,0,0,0,0,1,0
-0.011245728,0.132019043,-0.993621826,0,0,0,0,0,0,1,0
-0.004196167,0.136047363,-0.994277954,0,0,0,0,0,0,1,0
-0.000976563,0.131011963,-0.994674683,0,0,0,0,0,0,1,0
-0.00239563,0.129425049,-0.995529175,0,0,0,0,0,0,1,0
-0.009887695,0.128692627,-0.993835449,0,0,0,0,0,0,1,0
0.019592285,0.261383057,-0.970306396,0,0,0,0,0,0,1,0
0.011260986,0.244476318,-0.974517822,0,0,0,0,0,0,1,0
0.003356934,0.235641479,-0.974807739,0,0,0,0,0,0,1,0
-0.006088257,0.25378418,-0.970184326,0,0,0,0,0,0,1,0
-0.006088257,0.25378418,-0.970184326,0,0,0,0,0,0,1,0
0.026580811,0.256164551,-0.981552124,0,0,0,0,0,0,1,0
-0.000915527,0.201934814,-0.979782104,0,0,0,0,0,0,1,0
0.017349243,0.211593628,-0.988098145,0,0,0,0,0,0,1,0
0.003768921,0.172271729,-0.982269287,0,0,0,0,0,0,1,0
0.000808716,0.185791016,-0.986434937,0,0,0,0,0,0,1,0
-0.032791138,0.143981934,-0.985519409,0,0,0,0,0,0,1,0
0.00944519,0.198944092,-0.989044189,0,0,0,0,0,0,1,0
-0.007705688,0.173919678,-0.986999512,0,0,0,0,0,0,1,0
0.005599976,0.204208374,-0.988845825,0,0,0,0,0,0,1,0
-0.0181427,0.166763306,-0.986938477,0,0,1,0,0,0,0,0
-0.005172729,0.17527771,-0.990524292,0,0,1,0,0,0,0,0
-0.004638672,0.179443359,-0.988006592,0,0,1,0,0,0,0,0
-0.01121521,0.156539917,-0.988220215,0,0,1,0,0,0,0,0
-0.017608643,0.176864624,-0.983886719,0,0,1,0,0,0,0,0
-0.007293701,0.230636597,-0.983581543,0,0,1,0,0,0,0,0
-0.015625,0.180236816,-0.981262207,0,0,1,0,0,0,0,0
-0.005386353,0.192214966,-0.986953735,0,0,1,0,0,0,0,0
-0.005096436,0.224624634,-0.985916138,0,0,1,0,0,0,0,0
-0.001281738,0.237487793,-0.976669312,0,0,1,0,0,0,0,0
-0.025222778,0.211853027,-0.977508545,0,0,1,0,0,0,0,0
0.007064819,0.243255615,-0.986083984,0,0,1,0,0,0,0,0
-0.022460938,0.252716064,-0.980102539,0,0,1,0,0,0,0,0
-0.036407471,0.213577271,-0.989212036,0,0,1,0,0,0,0,0
-0.070663452,0.259628296,-0.98046875,0,0,1,0,0,0,0,0
-0.163192749,0.291702271,-0.95753479,0,0,1,0,0,0,0,0
-0.275390625,0.224578857,-0.950668335,0,0,1,0,0,0,0,0
-0.321594238,0.195159912,-0.910507202,0,0,1,0,0,0,0,0
-0.518951416,0.192855835,-0.836730957,0,0,1,0,0,0,0,0
-0.489303589,0.3099823,-0.813171387,0,0,1,0,0,0,0,0
-0.619216919,0.298980713,-0.726882935,0,0,1,0,0,0,0,0
-0.610610962,0.289474487,-0.702316284,0,0,1,0,0,0,0,0
-0.620071411,0.395141602,-0.754516602,0,0,1,0,0,0,0,0
-0.499176025,0.44694519,-0.705291748,0,0,1,0,0,0,0,0
-0.775177002,0.234481812,-0.844192505,0,0,1,0,0,0,0,0
-0.682983398,0.067108154,-0.734603882,0,0,1,0,0,0,0,0
-0.702468872,-0.047271729,-0.75340271,0,0,1,0,0,0,0,0
-0.667800903,-0.122344971,-0.775756836,0,0,1,0,0,0,0,0
-0.611160278,-0.130172729,-0.732040405,0,0,1,0,0,0,0,0
-0.624008179,-0.263824463,-0.766769409,0,0,1,0,0,0,0,0
-0.590301514,-0.285675049,-0.741821289,0,0,1,0,0,0,0,0
-0.63369751,-0.211883545,-0.760848999,0,0,1,0,0,0,0,0
-0.625137329,-0.184539795,-0.747116089,0,0,1,0,0,0,0,0
-0.632171631,-0.170806885,-0.744659424,0,0,1,0,0,0,0,0
-0.623596191,-0.171051025,-0.76361084,0,0,1,0,0,0,0,0
-0.601638794,-0.192153931,-0.768127441,0,0,1,0,0,0,0,0
-0.61567688,-0.204681396,-0.760299683,0,0,1,0,0,0,0,0
-0.616226196,-0.2059021,-0.765319824,0,0,1,0,0,0,0,0
-0.625213623,-0.209152222,-0.762207031,0,0,1,0,0,0,0,0
-0.615600586,-0.203125,-0.762023926,0,0,1,0,0,0,0,0
-0.612442017,-0.183364868,-0.763076782,0,0,1,0,0,0,0,0
-0.604873657,-0.201400757,-0.763946533,0,0,1,0,0,0,0,0
-0.613723755,-0.219360352,-0.764602661,0,0,1,0,0,0,0,0
-0.626876831,-0.198791504,-0.767074585,0,0,1,0,0,0,0,0
-0.610733032,-0.185821533,-0.760848999,0,0,1,0,0,0,0,0
-0.610946655,-0.208465576,-0.751525879,0,0,1,0,0,0,0,0
-0.613418579,-0.21673584,-0.763214111,0,0,1,0,0,0,0,0
-0.612976074,-0.206130981,-0.7762146,0,0,0,0,0,0,1,0
-0.621200562,-0.222640991,-0.759719849,0,0,0,0,0,0,1,0
-0.607345581,-0.207443237,-0.751861572,0,0,0,0,0,0,1,0
-0.603927612,-0.239822388,-0.758895874,0,0,0,0,0,0,1,0
-0.601821899,-0.241241455,-0.77104187,0,0,0,0,0,0,1,0
-0.606750488,-0.227264404,-0.773010254,0,0,0,0,0,0,1,0
-0.599060059,-0.225463867,-0.755813599,0,0,0,0,0,0,1,0
-0.582092285,-0.240631104,-0.766403198,0,0,0,0,0,0,1,0
-0.602752686,-0.23991394,-0.771820068,0,0,0,0,0,0,1,0
-0.595428467,-0.239578247,-0.762771606,0,0,0,0,0,0,1,0
-0.576004028,-0.216873169,-0.763275146,0,0,0,0,0,0,1,0
-0.570510864,-0.234130859,-0.773468018,0,0,0,0,0,0,1,0
-0.613204956,-0.25793457,-0.776504517,0,0,0,0,0,0,1,0
-0.630447388,-0.274276733,-0.779586792,0,0,0,0,0,0,1,0
-0.563293457,-0.237579346,-0.780807495,0,0,0,0,0,0,1,0
-0.567276001,-0.222915649,-0.769958496,0,0,0,0,0,0,1,0
-0.581390381,-0.249389648,-0.776504517,0,0,0,0,0,0,1,0
-0.555297852,-0.242294312,-0.784866333,0,0,0,0,0,0,1,0
-0.576797485,-0.235290527,-0.792404175,0,0,0,0,0,0,1,0
-0.575363159,-0.258575439,-0.781799316,0,0,0,0,0,0,1,0
-0.550125122,-0.257537842,-0.788604736,0,0,0,0,0,0,1,0
-0.586242676,-0.223922729,-0.799880981,0,0,0,0,0,0,1,0
-0.561004639,-0.229660034,-0.801925659,0,0,0,0,0,0,1,0
-0.561355591,-0.234115601,-0.795913696,0,0,0,0,0,0,1,0
-0.56993103,-0.247802734,-0.787918091,0,0,0,0,0,0,1,0
-0.555587769,-0.238647461,-0.802444458,0,0,0,0,0,0,1,0
-0.561462402,-0.249481201,-0.793777466,0,0,0,0,0,0,1,0
-0.554489136,-0.237579346,-0.787002563,0,0,0,0,0,0,1,0
-0.561538696,-0.225601196,-0.786941528,0,0,0,0,0,0,1,0
-0.561203003,-0.201828003,-0.801986694,0,0,0,0,0,0,1,0
-0.595733643,-0.233703613,-0.815612793,0,0,0,0,0,0,1,0
-0.5574646,-0.299346924,-0.737060547,0,0,0,0,0,0,1,0
-0.542892456,-0.190124512,-0.782272339,0,0,0,0,0,0,1,0
-0.554611206,-0.231964111,-0.775268555,0,0,0,0,0,0,1,0
-0.568664551,-0.264129639,-0.784896851,0,0,0,0,0,0,1,0
-0.573135376,-0.242782593,-0.791366577,0,0,0,0,0,0,1,0
-0.57598877,-0.241851807,-0.801300049,0,0,0,0,0,0,1,0
-0.569488525,-0.251373291,-0.805358887,0,0,0,0,0,0,1,0
-0.559173584,-0.241455078,-0.798248291,0,0,0,0,0,0,1,0
-0.562255859,-0.231506348,-0.77835083,0,0,0,0,0,0,1,0
-0.57220459,-0.244445801,-0.786575317,0,0,0,0,0,0,1,0
-0.562194824,-0.220901489,-0.793518066,0,0,0,0,0,0,1,0
-0.551757813,-0.21647644,-0.799880981,0,0,0,0,0,0,1,0
-0.562973022,-0.223007202,-0.799682617,0,0,0,0,0,0,1,0
-0.573257446,-0.233764648,-0.792282104,0,0,0,0,0,0,1,0
-0.576889038,-0.230194092,-0.801055908,0,0,0,0,0,0,1,0
-0.574539185,-0.239700317,-0.790390015,0,0,0,0,0,0,1,0
-0.574752808,-0.243942261,-0.789138794,0,0,0,0,0,0,1,0
-0.551437378,-0.233703613,-0.780303955,0,0,0,0,0,0,1,0
-0.548431396,-0.235061646,-0.786132813,0,0,0,0,0,0,1,0
